method,communities,modularity,disconnected,ms,graph_seed
louvain,12,0.38157111684189643,0,160.81100003793836,0
refined,12,0.38157111684189643,0,185.77199999708682,0
greedy_modularity,11,0.37535631855069607,0,760.198500007391,0
louvain,14,0.3832545912632063,0,278.02289999090135,1
refined,14,0.3832545912632063,0,376.02419999893755,1
greedy_modularity,12,0.38254251644452003,0,1060.9422999550588,1
louvain,12,0.38661771658342636,0,189.8514999775216,2
refined,12,0.38661771658342636,0,206.64160000160336,2
greedy_modularity,10,0.3880528869618336,0,1355.7976000010967,2
louvain,13,0.385181196726525,0,381.63250003708526,3
refined,13,0.385181196726525,0,294.33089995291084,3
greedy_modularity,11,0.38115592729189807,0,994.6812000125647,3
louvain,13,0.38473766812815186,0,238.2054000045173,4
refined,13,0.38473766812815186,0,283.99519994854927,4
greedy_modularity,12,0.3820940397583354,0,998.4604999772273,4
louvain,10,0.38168199899148975,0,662.113300000783,5
refined,10,0.38168199899148975,0,349.9405999900773,5
greedy_modularity,12,0.3779257256033406,0,1043.5397999826819,5
louvain,11,0.38449453708614306,0,288.8544999877922,6
refined,11,0.38449453708614306,0,270.74910001829267,6
greedy_modularity,11,0.38696903081804035,0,769.2187000066042,6
louvain,14,0.3807146478243483,0,149.71719996538013,7
refined,14,0.3807146478243483,0,160.11579998303205,7
greedy_modularity,11,0.37758475737051417,0,707.9300000332296,7
louvain,13,0.37921492739130963,0,155.61239997623488,8
refined,13,0.37921492739130963,0,201.910300005693,8
greedy_modularity,11,0.3825094542214161,0,645.814599993173,8
louvain,13,0.38496123173199714,0,164.14760000770912,9
refined,13,0.38496123173199714,0,184.65510004898533,9
greedy_modularity,11,0.38243118446876206,0,708.4970000432804,9
louvain,13,0.38760441027564896,0,180.75679999310523,10
refined,13,0.38760441027564896,0,210.23959998274222,10
greedy_modularity,12,0.3817224833463108,0,1223.9421000122093,10
louvain,12,0.3910089196030194,0,324.8776000109501,11
refined,12,0.3910089196030194,0,533.9769999845885,11
greedy_modularity,12,0.38602259656755644,0,1211.9505000300705,11
louvain,14,0.38028663822865655,0,312.62310000602156,12
refined,14,0.38028663822865655,0,355.9125000028871,12
greedy_modularity,11,0.3754399862173263,0,1267.0609999913722,12
louvain,13,0.3822145931704693,0,345.0705999857746,13
refined,13,0.3822145931704693,0,283.97940000286326,13
greedy_modularity,13,0.38327865696301666,0,1198.5264999675564,13
louvain,12,0.37994072190801864,0,311.3982999930158,14
refined,12,0.37994072190801864,0,362.21250001108274,14
greedy_modularity,12,0.3806118625457192,0,1271.1569999810308,14
louvain,14,0.3793017438410926,0,254.68720000935718,15
refined,14,0.3793017438410926,0,319.09030000679195,15
greedy_modularity,14,0.37609673241775715,0,1264.6212999825366,15
louvain,13,0.3802596486587758,0,212.96340000117198,16
refined,13,0.3802596486587758,0,307.20989999827,16
greedy_modularity,13,0.3799524173883003,0,1405.4147999850102,16
louvain,14,0.38129312427212503,0,253.30209999810904,17
refined,14,0.38129312427212503,0,257.87319999653846,17
greedy_modularity,11,0.38187295019839584,0,923.4798999968916,17
louvain,13,0.38281646057880936,0,162.3028000467457,18
refined,13,0.38281646057880936,0,180.94260001089424,18
greedy_modularity,10,0.3888328855313864,0,881.6467999713495,18
louvain,15,0.3819152338578756,0,201.61320001352578,19
refined,15,0.3819152338578756,0,246.8990000197664,19
greedy_modularity,10,0.3860828732736234,0,1050.3830999950878,19
