nodes,edges,algorithm,mean_ms,mean_expanded,mean_cost
100,180,dijkstra,0.14942667136589685,47.0,618.2628271168254
100,180,bidirectional_dijkstra,0.17737999636059007,39.2,618.2628271168254
100,180,astar,0.14003999919320145,17.133333333333333,618.2628271168254
100,180,bidirectional_astar,0.29952000671376783,19.133333333333333,618.2628271168254
400,760,dijkstra,0.6824533377463619,186.06666666666666,1184.211932212025
400,760,bidirectional_dijkstra,0.6680800036216775,135.86666666666667,1184.211932212025
400,760,astar,0.5120266772185763,55.6,1184.211932212025
400,760,bidirectional_astar,1.2901066686026752,63.4,1184.211932212025
900,1740,dijkstra,1.9773666669304173,487.8,2160.578780141425
900,1740,bidirectional_dijkstra,2.1868400081681707,393.73333333333335,2160.578780141425
900,1740,astar,1.1678666691295803,143.8,2160.578780141425
900,1740,bidirectional_astar,2.436573337763548,165.66666666666666,2160.578780141425
1600,3120,dijkstra,4.036026673081021,802.2666666666667,2532.722423227687
1600,3120,bidirectional_dijkstra,4.59204667325442,670.4666666666667,2532.722423227687
1600,3120,astar,2.5711266750780246,274.53333333333336,2532.722423227687
1600,3120,bidirectional_astar,4.976140001478295,319.2,2532.722423227687
2500,4900,dijkstra,3.9136466725418964,937.3333333333334,2459.200712485063
2500,4900,bidirectional_dijkstra,3.820840005452434,627.0,2459.200712485063
2500,4900,astar,2.041713334619999,240.66666666666666,2459.200712485063
2500,4900,bidirectional_astar,3.9800466620363295,276.06666666666666,2459.2007124850625
3600,7080,dijkstra,8.923986670561135,1953.5333333333333,3946.2568241846043
3600,7080,bidirectional_dijkstra,8.422926681426665,1433.4666666666667,3946.2568241846034
3600,7080,astar,4.371339998518427,497.73333333333335,3946.2568241846043
3600,7080,bidirectional_astar,7.895499999479701,562.8666666666667,3946.2568241846034
